calc_e__method,calc_e__n,calc_e__precision,calc_e__walltime_savanna,exit_status,node_layout_calc_e,run_dir,total_workflow_walltime_savanna,user
pow,10,64,0.06,succeeded,32,local/parallels/all-methods-small/run-0.iteration-0,0.06,parallels
pow,10,128,0.06,succeeded,32,local/parallels/all-methods-small/run-1.iteration-0,0.06,parallels
pow,10,256,0.05,succeeded,32,local/parallels/all-methods-small/run-2.iteration-0,0.05,parallels
pow,10,512,0.05,succeeded,32,local/parallels/all-methods-small/run-3.iteration-0,0.05,parallels
pow,10,1024,0.05,succeeded,32,local/parallels/all-methods-small/run-4.iteration-0,0.05,parallels
pow,100,64,0.05,succeeded,32,local/parallels/all-methods-small/run-5.iteration-0,0.05,parallels
pow,100,128,0.05,succeeded,32,local/parallels/all-methods-small/run-6.iteration-0,0.05,parallels
pow,100,256,0.05,succeeded,32,local/parallels/all-methods-small/run-7.iteration-0,0.05,parallels
pow,100,512,0.05,succeeded,32,local/parallels/all-methods-small/run-8.iteration-0,0.05,parallels
pow,100,1024,0.05,succeeded,32,local/parallels/all-methods-small/run-9.iteration-0,0.05,parallels
pow,1000,64,0.05,succeeded,32,local/parallels/all-methods-small/run-10.iteration-0,0.05,parallels
pow,1000,128,0.05,succeeded,32,local/parallels/all-methods-small/run-11.iteration-0,0.05,parallels
pow,1000,256,0.05,succeeded,32,local/parallels/all-methods-small/run-12.iteration-0,0.05,parallels
pow,1000,512,0.05,succeeded,32,local/parallels/all-methods-small/run-13.iteration-0,0.05,parallels
pow,1000,1024,0.05,succeeded,32,local/parallels/all-methods-small/run-14.iteration-0,0.05,parallels
pow,1000000,64,0.05,succeeded,32,local/parallels/all-methods-small/run-15.iteration-0,0.05,parallels
pow,1000000,128,0.05,succeeded,32,local/parallels/all-methods-small/run-16.iteration-0,0.05,parallels
pow,1000000,256,0.05,succeeded,32,local/parallels/all-methods-small/run-17.iteration-0,0.05,parallels
pow,1000000,512,0.05,succeeded,32,local/parallels/all-methods-small/run-18.iteration-0,0.05,parallels
pow,1000000,1024,0.05,succeeded,32,local/parallels/all-methods-small/run-19.iteration-0,0.05,parallels
pow,10000000,64,0.05,succeeded,32,local/parallels/all-methods-small/run-20.iteration-0,0.05,parallels
pow,10000000,128,0.05,succeeded,32,local/parallels/all-methods-small/run-21.iteration-0,0.05,parallels
pow,10000000,256,0.05,succeeded,32,local/parallels/all-methods-small/run-22.iteration-0,0.05,parallels
pow,10000000,512,0.05,succeeded,32,local/parallels/all-methods-small/run-23.iteration-0,0.05,parallels
pow,10000000,1024,0.05,succeeded,32,local/parallels/all-methods-small/run-24.iteration-0,0.05,parallels
factorial,10,64,0.05,succeeded,32,local/parallels/all-methods-small/run-25.iteration-0,0.05,parallels
factorial,10,128,0.05,succeeded,32,local/parallels/all-methods-small/run-26.iteration-0,0.05,parallels
factorial,10,256,0.05,succeeded,32,local/parallels/all-methods-small/run-27.iteration-0,0.05,parallels
factorial,10,512,0.05,succeeded,32,local/parallels/all-methods-small/run-28.iteration-0,0.05,parallels
factorial,10,1024,0.05,succeeded,32,local/parallels/all-methods-small/run-29.iteration-0,0.05,parallels
factorial,10,2048,0.05,succeeded,32,local/parallels/all-methods-small/run-30.iteration-0,0.05,parallels
factorial,10,4096,0.04,succeeded,32,local/parallels/all-methods-small/run-31.iteration-0,0.04,parallels
factorial,100,64,0.04,succeeded,32,local/parallels/all-methods-small/run-32.iteration-0,0.04,parallels
factorial,100,128,0.04,succeeded,32,local/parallels/all-methods-small/run-33.iteration-0,0.05,parallels
factorial,100,256,0.05,succeeded,32,local/parallels/all-methods-small/run-34.iteration-0,0.05,parallels
factorial,100,512,0.05,succeeded,32,local/parallels/all-methods-small/run-35.iteration-0,0.05,parallels
factorial,100,1024,0.05,succeeded,32,local/parallels/all-methods-small/run-36.iteration-0,0.05,parallels
factorial,100,2048,0.05,succeeded,32,local/parallels/all-methods-small/run-37.iteration-0,0.05,parallels
factorial,100,4096,0.05,succeeded,32,local/parallels/all-methods-small/run-38.iteration-0,0.05,parallels
factorial,1000,64,0.17,succeeded,32,local/parallels/all-methods-small/run-39.iteration-0,0.17,parallels
factorial,1000,128,0.17,succeeded,32,local/parallels/all-methods-small/run-40.iteration-0,0.17,parallels
factorial,1000,256,0.19,succeeded,32,local/parallels/all-methods-small/run-41.iteration-0,0.19,parallels
factorial,1000,512,0.17,succeeded,32,local/parallels/all-methods-small/run-42.iteration-0,0.18,parallels
factorial,1000,1024,0.19,succeeded,32,local/parallels/all-methods-small/run-43.iteration-0,0.19,parallels
factorial,1000,2048,0.22,succeeded,32,local/parallels/all-methods-small/run-44.iteration-0,0.22,parallels
factorial,1000,4096,0.26,succeeded,32,local/parallels/all-methods-small/run-45.iteration-0,0.26,parallels
